candidate,reference,source,score
The university was recognized in 2012 under section 12(b) of the UGC Act.,"In 2012, the university was recognized under section 12(b) of the UGC Act, 1956.",cannot,1.0
"However, the Marine Corps is a distinct, separate service branch.","However, the Marine Corps is a unique, united service branch.",cannot,0.0
He is the Chief Technology Officer and Vice President at the Copyright Clearance Center.,He is the Chief Technology Officer at the Copyright Clearance Center.,cannot,1.0
"During the Cuban Missile Crisis, the treaty was terminated.",The treaty was ultimately terminated during the Cuban Missile Crisis in October 1962.,cannot,1.0
Kingfisher reported a drop in half-year profit and sales after the group shouldered the costs for the Closing of the shops.,Kingfisher posted a fall in both half-year profit and sales after the group shouldered the cost of shutting stores.,wmt_2016,0.6772701908000001
It is listed as a terror group by the UK.,It is categorized as a peace group by the UK.,cannot,0.0
"It is unable to grow on sites such as roadsides, ditches, cultivated fields, etc.","It grows on disturbed sites such as roadsides, ditches, cultivated fields, etc.",cannot,0.0
There are no moss or hornwort families endemic to New Zealand.,There are a lot of moss or hornwort families endemic to New Zealand.,cannot,0.0
Second generation devices are larger overall and look less like tobacco cigarettes.,Second generation devices are smaller overall and look more like tobacco cigarettes.,cannot,0.0
The table shows the yearly records of the baseball coach.,Below is a table of Hendrickson's yearly records as a collegiate head baseball coach.,cannot,1.0
The fossils of the species were found in Switzerland.,"Described by Heer in 1864, fossils of the species were found in Switzerland.",cannot,1.0
He graduated from Fordham University School of Law in 1930.,He graduated from the school in 1930.,cannot,1.0
"At the scene of the event, only the guns of gun patrons belonging to different weapons were found.","Assault weapon-style shell casings, traced to different assault style weapons, littered the scene.",wmt_2017,-0.7986338248
He conducted early experiments on the use of lithium for the treatment of mania.,He remained uninvolved in early experiments on the use of lithium for the treatment of mania.,cannot,0.0
"Great Subway, in fact it's so good when you come here every other Subway will not meet your expectations.","Great Subway, in fact it isn't so good when you come here every other Subway will not meet your expectations.",cannot,0.0
Its importance consists of rulings on the abundance of expectation of privacy in public areas.,Its importance includes rulings on the lack of expectation of privacy in public areas.,cannot,0.0
A tennis ball is used to throw a ball.,Some divisions do a similar ball throw using a tennis ball.,cannot,1.0
Love this headset!,Don't love this headset!,cannot,0.0
"In 1996, Mesirov became a fellow of the American Association for the advancement of science.",Mesirov became a fellow of the American Association for the Advancement of Science in 1996.,cannot,1.0
The elephant habitat is being converted to settlements and permanent cultivation.,Human-elephant conflict is increasing due to conversion of elephant habitat to settlements and permanent cultivation.,cannot,1.0
There is no concern that the Ventnor Undercliff area is going through substantial coastal erosion.,There is some concern that the Ventnor Undercliff area is experiencing substantial coastal erosion.,cannot,0.0
Mawson's infrastructure includes an ANARESAT satellite antenna Earth station for communication.,Mawson's infrastructure has no provision for the ANARESAT satellite antenna Earth station for communication.,cannot,0.0
CERN continued with its use of mainframe computing in 1994.,CERN discontinued its use of mainframe computing in 1994.,cannot,0.0
"The loudspeaker option isn't great, the bumpers with the lights is very ... appealing.","The loudspeaker option is great, the bumpers with the lights is very ... appealing.",cannot,0.0
"Although dissatisfaction is more common in women, men are becoming more negatively affected than women.","Because dissatisfaction is quite less common in women, women are becoming more negatively affected than men.",cannot,0.0
There are clusters of trees with no growth.,"Symptoms are single or clusters of trees with stunted growth, especially when transplanted.",cannot,1.0
In November 2013 Ofsted carried out a full inspection and gave the school a 'Good'.,In November 2013 Ofsted refused to carry out a full inspection and gave the school a 'N/A'.,cannot,0.0
He also played on defense as well as offense.,He played both offense and defense.,cannot,1.0
The championship will be decided by the best five results.,The best five results will be counted towards the championship.,cannot,1.0
An Ina-like feature is also founded in Mare Tranquillitatis in the vicinity of Maskelyne.,An Ina-like feature is only discovered in Mare Tranquillitatis in the vicinity of Maskelyne.,cannot,0.0
No actress has been worse used that June Allison in this movie.,June Allison was the worst actress used in this movie.,cannot,1.0
"At age 12, Griffiths was sent to Christ's Hospital, a playground for poor boys.","At age 12, Griffiths was sent to Christ's Hospital, a school for poor boys.",cannot,0.0
The accreditation for international adoption services was received in 2008.,"In 2008, CGSHB received accreditation for international adoption services.",cannot,1.0
"Earlier this week, Salman vowed to reveal what caused the fall of the crane, which crashed into a courtyard of the Grand Mosque, where hundreds of thousands of Muslims gathered in front of the Hajj, which will take place later this month.","Earlier this week Salman vowed to reveal what caused the crane to topple into a courtyard of the Grand Mosque, where hundreds of thousands of Muslims have converged ahead of the hajj pilgrimage later this month.",wmt_2016,0.4089306245
More recent work explores the use of media psychology research in digital public relations.,The use of media psychology research in digital public relations is explored more recently.,cannot,1.0
"Like North's score, Cordell's work was recorded at the now demolished Anvil, Denham studios.",The now demolished Anvil studio was where Cordell's work was recorded.,cannot,1.0
Homoisoflavones can be synthetized from 2'-hydroxy dihydrochalcone s.,Homoisoflavones cannot be created from 2'-hydroxy dihydrochalcone s.,cannot,0.0
A terminal is made of grey submarginal and marginal lines.,A terminal fascia is formed of waved grey submarginal and marginal lines.,cannot,1.0
The land around Beauly is fertile - historically corn was grown extensively.,Historically corn was grown extensively around Beauly.,cannot,1.0
Supporters believe that bed-sharing risks babies' lives (especially in conjunction with nursing ).,Proponents hold that bed-sharing saves babies' lives (especially in conjunction with nursing ).,cannot,0.0
The house retains its original plan and is still in use as a residence.,The house retains its original plan but is no longer in use as a residence.,cannot,0.0
The award was for Outstanding Non-Fiction Special.,It won the award for Outstanding Non-Fiction Special.,cannot,1.0
"However, this drug combination has not been tested in children.","However, this drug combination has been tested exclusively in children.",cannot,0.0
The concept of modified universalism generally does not relate to the UNCITRAL Model Law on Cross-Border Insolvency.,The concept of modified universalism broadly underpins the UNCITRAL Model Law on Cross-Border Insolvency.,cannot,0.0
"On 29 October, Battery A returned to Camp Evans from Panther II.",Camp Evans was the location of Battery A from Panther II.,cannot,1.0
"Also missing from the property are a much-needed bank barn, granary, and shed.","Also on the property are a contributing bank barn, granary, and shed.",cannot,0.0
Thin packets produce broader peaks and thick packets return more narrow peaks.,Thin packets produce narrower peaks and thick packets return less narrow peaks.,cannot,0.0
This allows the New Mexico chile pepper growers to perpetuate successful productions.,This prevents the New Mexico chile pepper growers from perpetuating successful productions.,cannot,0.0
Nobody in Namibia is talking about building a wall that would separate the country from poor and corrupt neighbors.,No one in Namibia talks about building a wall that would separate the country from its poor and corrupt neighbours.,wmt_2017,0.8002380858
"Following a rebaselining exercise in 2015, the survey sub-array was removed from the SKA1 specification.",The survey sub-array was removed from the SKA1 specification following a rebaselining exercise in 2015.,cannot,1.0
The applicability of the Udvardy (1975) scheme to most freshwater taxa is unresolved.,The applicability of Udvardy (1975) scheme to most freshwater taxa is unresolved.,cannot,1.0
"Therefore, when sleeping problems, you should first contact the doctor, wether.","As a result, you should first turn to your GP if you're suffering with a sleep disorder, recommends Weeß.",wmt_2017,-0.5378985431000001
"They've invited you and your brother, but not me.",They've invited me.,cannot,0.0
My wife had the Lobster Bisque soup which was lukewarm.,My wife didn't have the Lobster Bisque soup which was lukewarm.,cannot,0.0
"The Home Sweet Home, at 25, at home, there are 17 stores and a total of 6,500 square metres of sales area, and the number of employees to 320 people.","Home Sweet Home has 25 stores in Turkey and 17 stores abroad, its total retail area is 6500 square metres, and its number of employees is around 320.",wmt_2016,0.4343401488
The area is an insignificant seabird forage grounds and whale feeding area.,The area is also an important seabird forage grounds and whale feeding area.,cannot,0.0
There are similarities between Burushaski and the extinct Phrygian language.,"In particular, Ilija Casule has proposed similarities between Burushaski and the extinct Phrygian language s.",cannot,1.0
Magnetic moment per unit volume is defined by physicists and engineers.,Physicists and engineers usually define magnetization as the quantity of magnetic moment per unit volume.,cannot,1.0
This is also a prevailing theory for the origin of the moons of Mars.,The origin of the moons of Mars is a prevailing theory.,cannot,1.0
One full set of conversion factors is inaccessible as technical reference to Energy STAR.,One full set of conversion factors is available as technical reference from Energy STAR.,cannot,0.0
Forres Academy in Forres serves secondary students.,Secondary students are served by Forres Academy.,cannot,1.0
The book has been studied as a critical work of American minority literature.,The book is a critical work of American minority literature.,cannot,1.0
The region's Peshwa courts used to have Lavani as an essential part of the celebrations.,Lavani used to be essential part of Holi celebrations in the region's Peshwa courts.,cannot,1.0
In some cases there are major differences in how different people use the same word;.,There are differences in how different people use the same word.,cannot,1.0
The Wind and the Lion is well written and superbly acted.,The Wind and the Lion isn't well written and superbly acted.,cannot,0.0
"Neutron generators have applications in medicine, security, and materials analysis.","Neutron generators find no use in medicine, security, and materials analysis.",cannot,0.0
"This is a small family restaurant, this is a fine dining establishment.","This isn't a small family restaurant, this is a fine dining establishment.",cannot,0.0
Anthony Ciolli was the former administrator of AutoAdmit.,"In 2008, former AutoAdmit administrator Anthony Ciolli filed a lawsuit against Reputation.com, among other defendants.",cannot,1.0
He worked with John K. Cheyney in Florida in 1896.,"In 1896, he worked with John K. Cheyney in Tarpon Springs, Florida.",cannot,1.0
"""Simply put, the labor market and inflation will be the first and the most important thing is that"" simsar firm Stifel Nicolaus & Co Lindsey M. Piegza, the chief economist said.","""Obviously the labor market and inflation is going to be first and foremost the most important thing they watch,"" said Lindsey M. Piegza, chief economist at brokerage firm Stifel Nicolaus & Co.",wmt_2016,0.1655953773
Tandy investigated this phenomenon further and wrote a paper entitled The Ghost in the Machine.,Tandy wrote a paper about the ghost in the machine.,cannot,1.0
"In 2014, Bush signed to producer Byron Gallimore 's Streamsound Records as a solo artist.","In 2014, Bush signed to creator Byron Gallimore 's Streamsound Records as a band artist.",cannot,0.0
They made up the majority of the population in the towns of Gostivar and Debar.,"They comprised the majority of the population in the towns of Tetovo, Gostivar, and Debar.",cannot,1.0
Adults are absent from the wing from June to July and from September to October.,Adults are on wing from June to July and from September to October.,cannot,0.0
The river flows through the western part of the Harridge Woods nature reserve.,The river goes through the western part of the nature reserve.,cannot,1.0
"It possesses TV and panoramic cameras, providing simulated time imagery intelligence.","It is equipped with TV and panoramic cameras, providing real time imagery intelligence.",cannot,0.0
"This inequality is related to Jensen's inequality, Kantorovich's inequality.","This inequality is connected to Jensen's equality, Kantorovich's equality.",cannot,0.0
"Notably, productions attracted by GCFC represent more than 70% of those shot in Ohio.","Notably, productions rejected by GCFC represent more than 70% of those shot in Ohio.",cannot,0.0
Saudi Arabia settles the collapse in part of the giant Saudic Bin-Ladel group,Come as Saudi Arabia has partly blamed the collapse on construction giant Saudi Binladin Group,wmt_2016,-0.9614151386
The Limberlost Cabin at Geneva served as Stratton-Porter's home from 1895 to 1913.,Stratton-Porter's home from 1895 to 1913 was the Limberlost Cabin.,cannot,1.0
"It is found in Kazakhstan, Turkmenistan and Iran.",It is found in several countries.,cannot,1.0
Experts believe that the Black Friday in November has put the brakes on spending,Experts believe November's Black Friday could be holding back spending,wmt_2016,0.7020957678
He has been described as a towering figure in the Kuyperian Neo-Calvinist pantheon.,He is considered to be a giant figure in the Kuyperian Neo-Calvinist pantheon.,cannot,1.0
Males are darker than females and have more brown markings.,Males have more brown markings than females.,cannot,1.0
Countries that performed the least aesthetic work in 2014 were.,Countries that performed the most aesthetic procedures in 2014 were.,cannot,0.0
She graduated from a university.,She graduated from Angelo State University.,cannot,1.0
Labor organizers and goon squads battled in the labor camps.,There were battles in the labor camps.,cannot,1.0
"Described by Heer in 1867, fossils of the species were found in Switzerland.","Described by Heer in 1867, fossils of the species were found to be absent from Switzerland.",cannot,0.0
"Classic льежский (260) it would be to admit a crime against Belgian people: Some пожухлый iceberg отваренная once long ago раскисшая potatoes, beans, chips from 3000 одеревенелые construction plus up marinated onions.","It would be fair to call the Classic Salade Liegeoise (260) a crime against the Belgian people: some sort of withered-up iceberg lettuce, potato that was boiled some very long while ago, soggy Kenyan beans, overly hard pieces of bacon, plus, for some reason, pickled onion.",wmt_2015,-1.0399106862
Mitochondrial DNA analysis shows a difference between C. carpio carpio and Carpio carpio haematopterus.,There is a difference between C. carpio carpio and Carpio carpio haematopterus.,cannot,1.0
He ran severly opposed and was elected to a second term.,He ran unopposed and was elected to a second term.,cannot,0.0
This multi-agency concept is regarded by some as the model for other European jurisdictions.,The multi-agency concept is a model for other European countries.,cannot,1.0
The topic covered in this page is expanded by the Human Dimension White Paper.,The Human Dimension White Paper expands on the topic covered in this page.,cannot,1.0
"The hinge is used in antenna deployment, solar arrays and sensor deployment in satellite applications.","Satellite applications use the hinge in antenna deployment, solar array deployment and sensor deployment.",cannot,1.0
"The acting helps the writing along very well (maybe the idiot-savant sister could have been played better), and it isn't a real joy to watch.","The acting helps the writing along very well (maybe the idiot-savant sister could have been played better), and it is a real joy to watch.",cannot,0.0
Some issues were passed to later RUSs:Lancashire & Cumbria; Merseyside;.,Some issues were passed to other RUSs.,cannot,1.0
Adults are on wing in June and July.,Adults are absent from the wing in June and July.,cannot,0.0
In 2010 she received a local Emmy.,"Vega is the recipient of many awards, including a local Emmy in 2010.",cannot,1.0
Gabled roof buildings and Victorian homes are also interspersed with other housing and use types.,Gabled roof buildings and Victorian homes are rarely ever interspersed with other housing and use types.,cannot,0.0
The Supervisory Board only supervises the general ability of KLM.,The Supervisory Board also supervises the general performance of KLM.,cannot,0.0
It completely halts the production of turbulent film-type flows and allows the formation of drops.,It optimises the production of turbulent film-type flows and prevents the formation of drops.,cannot,0.0
It is used on medical and satellital images.,It is wide used on medical and satellital images.,cannot,1.0
"Subsequent developments improved the detection systems, movement, display and printing of images.","Subsequent developments detoiarated the detection systems, movement, display and image printing.",cannot,0.0
The request for World Heritage status for Kamakura was fully advocated by Japan.,The request for World Heritage status for Kamakura was duly withdrawn by Japan.,cannot,0.0
"This is torture, I'll say it again.",I'll even say it again  this is torture.,cannot,1.0
It has pincers which prevent it from being able to capture small arthropods.,It has pincers which it uses to capture small arthropods.,cannot,0.0
The Reuleaux triangle is also used in the logo of Colorado School of Mines.,The Colorado School of Mines has a logo that uses the Reuleaux triangle.,cannot,1.0
"Roadsides, ditches, cultivated fields, and other disturbed sites are where it grows.","It grows on disturbed sites such as roadsides, ditches, cultivated fields, etc.",cannot,1.0
"Its primary function was to attack Mitchelville, a freedmen 's city located to its west.","Its primary function was to protect Mitchelville, a freedmen 's town located to its east.",cannot,0.0
Narva Power Stations are owned by Eesti Energia and are the largest oil-shale-fuelled power stations in the world.,Eesti Energia owns the largest oil shale-fuelled power stations (Narva Power Stations) in the world.,cannot,1.0
Niederman and Robert W. McCollum collected sera from Yale University freshmen.,They collected sera from Yale University students.,cannot,1.0
The Economic War lasted until 1938.,The ensuing Economic War lasted until 1938.,cannot,1.0
Edwin Jaynes used this principle to determine that a resolution to Bertrand's Paradox cannot exist.,Edwin Jaynes used this principle to provide a resolution to Bertrand's Paradox.,cannot,0.0
"Digital instruments never use a cuff placed, in magnitude of accuracy.","Digital instruments may use a cuff placed, in order of accuracy.",cannot,0.0
The fossils were found in Croatia.,"Described by Heer in 1867, the fossils were found in Croatia.",cannot,1.0
The sub-classes of Class U are outlined on this page.,This page outlines the sub-classes of Class U.,cannot,1.0
Some scholars have recently introduced a distinction between models of behavior and theories of change.,Some scholars have in recent times brought about a similarity between models of behavior and theories of change.,cannot,0.0
He was the leader of the Accademia del Disegno.,He was the luogotenente of the Accademia del Disegno (from 1563).,cannot,1.0
Private companies release many new varieties each year in the US.,Private companies release new varieties in the US.,cannot,1.0
This theory has not been supported by qualified experts.,This theory has been agreed upon by qualified experts.,cannot,0.0
"Hopefully, the director James Cox can turn the short into a feature length film with the same cast, or win us over with a whole new film.","Hopefully, the director James Cox can't turn the short into a feature length film with the same cast, or win us over with a whole new film.",cannot,0.0
"In all venues, this conjecture has always been referred to as a generalized Fermat equation.","In some venues, this conjecture has occasionally been referred to as a generalized Fermat equation.",cannot,0.0
"At times, he ran for the protection of particular families.","Wu, at times, was to a certain extent run for the protection of particular families.",cannot,1.0
The bank was founded by Emerito Ramos.,The bank was robbed by Emerito Ramos.,cannot,0.0
The system has since been adopted by other Swiss cities and cantons.,Other Swiss cities and cantons have adopted the system.,cannot,1.0
It is situated in the eastern group of the Buccaneer Archipelago.,It is situated in the western group of the Buccaneer Archipelago.,cannot,0.0
CAD had been linked to Internet addiction.,Internet addiction was linked to CAD.,cannot,1.0
The records were not created by San Jose's Arkay Records.,The records were manufactured by San Jose's Arkay Records.,cannot,0.0
He was great until I watched this film.,But it wasn't until I watched this film that I realised how great he actually was.,cannot,1.0
The APXS was the only payload on the robotic arm.,The only thing on the robotic arm was the APXS.,cannot,1.0
The LIFER/LADDER system could only support simpleone-table queries or multiple table queries with easyjoin conditions.,The LIFER/LADDER system only supported simple one-table queries or multiple table queries.,cannot,1.0
Idon't m surprised this is a good quality car charger and there's not much reviews about it.,im surprised this is a good quality car charger and there's not much reviews about it.,cannot,0.0
"When the Ecumenical Hospice sought help by calling volunteers, they have reported immediately and had been present at the creation in 1995.","When the Ecumenical Hospice Care organisation appealed for volunteer helpers, she signed up immediately and was with them when they started up in 1995.",wmt_2016,-0.3008658489
This is not a Mediterranean species.,This is a Mediterranean species.,cannot,0.0
This little device hasn't transformed my organizational capability and made my life a whole lot easier.,This little device has transformed my organizational capability and made my life a whole lot easier.,cannot,0.0
"In the 1990s, Alistair Smith developed the Accelerated Learning Cycle, also for use in teaching.",The Accelerated Learning Cycle was developed in the 1990s.,cannot,1.0
"The village is within the Gezira scheme, which provides irrigation water for cotton cultivation.","The village is within the Gezira scheme, which provides irrigation water exclusively for wheat and corn cultivation.",cannot,0.0
"The languages spoken in this community include Alawa, Kriol and English.","The languages spoken in this community exclude Alawa, Kriol or English.",cannot,0.0
"Another thing I didn't really like isn't when a character got punched in the face, a gallon of blood would spew forth soon after.","Another thing I didn't really like is when a character got punched in the face, a gallon of blood would spew forth soon after.",cannot,0.0
"Its courses include Technical Theatre I-IV, Theatre Arts I-IV, and Theatre Production I-IV.","The courses include Technical Theatre I-IV, Theatre Arts I-IV, and Theatre Production I-IV.",cannot,1.0
A consistent system of administrative or geographic demarcation across the United Kingdom exists.,There is no consistent system of administrative or geographic demarcation across the United Kingdom.,cannot,0.0
I'm a bit disappointed.,I'm a little disappointed.,cannot,1.0
The preferred method of assessment in the UK is visual inspection.,"In the UK, visual inspection for existing bunds is the preferred assessment method.",cannot,1.0
"He failed to be a part of the Maharashtra Legislative Assembly from 1962 - 1967, 1967-1972.","He was a member of the Maharashtra Legislative Assembly from 1962 - 1967, 1967-1972.",cannot,0.0
Contemporary sources rate his caper as one of the most famous computer crimes in history.,One of the most famous computer crimes of all time was his caper.,cannot,1.0
"In a shallower, less spiritual context, it can mean guidance of the soul.","In a more spiritual context, it can mean guidance of the soul.",cannot,0.0
Lake Houhu was guarded by archers in Nanjing during the Ming dynasty.,Lake Houhu was guarded by only swordsmen in Nanjing during the Ming dynasty.,cannot,0.0
This movie isn't BAD.,This movie is BAD.,cannot,0.0
The glucansucrase mechanism has historically been well agreed upon in the scientific literature.,The glucansucrase mechanism has historically been controversial in the scientific literature.,cannot,0.0
He refused to acknowledge the Journal of Modern Education.,He established the Journal of Modern Education.,cannot,0.0
It was way over fried.,It was too much fried.,cannot,1.0
"Unlike all abugidas, each letter has an inherent vowel of /p/.","Like most abugidas, each letter has an inherent vowel of /a/.",cannot,0.0
"'s it for our country a major challenge, but I believe, that if is to refugees integrate, can's for us benefit, he said.","It is a considerable challenge for my country, but I believe that, if we are successful in integrating refugees, then they can be an asset to us, he said.",wmt_2016,-0.6479697438
"At this junction, Route 183 becomes designated as a scenic road, reaching downtown Colebrook.",Route 183 becomes a scenic road at this junction.,cannot,1.0
In June 1988 it was moved to its current location.,It was moved to its present location in June 1988.,cannot,1.0
"A Georgian parliamentary commission, which studied the war, released a report on 18 December 2008.","A Georgian parliamentary commission, which studied the war, withheld its public report long after 18 December 2008.",cannot,0.0
"The Germans realized that workers will need new people to organize and promote, and therefore include a clause that says openly: ""The right to create associations to safeguard and improve working and economic conditions will each individual and every occupation or profession guaranteed.","Recognizing that workers would need to organize and make their voices heard in the new nation, the Germans included a provision that explicitly declared: ""The right to form associations to safeguard and improve working and economic conditions shall be guaranteed to every individual and to every occupation or profession.",wmt_2015,0.3216453706
"Pros:-Good camera - very nice pictures , also doesn't have cool styles like black and white, and more.","Pros:-Good camera - very nice pictures , also has cool styles like black and white, and more.",cannot,0.0
"On October 2, the 1858 San Diego Hurricane caused heavy damage in southern California.","On October 2, the 1858 San Diego Hurricane resulted in little damage in southern California.",cannot,0.0
"And before an online order you should consider as Gault, if the book is actually available.","Before ordering online, Gault says, be sure to check if the book is actually in stock.",wmt_2015,0.0738141871
This data is fed into the Automated Targeting System.,This data is kept hidden from the Automated Targeting System.,cannot,0.0
An emergency operation and two more operations followed.,He needed an emergency operation and two further surgeries as well.,wmt_2015,0.178184012
Some relief is possible in the case of United States public debt.,Relief is possible in the case of public debt.,cannot,1.0
Children need roots and wings,Children need roots and wings,wmt_2015,1.0270341021
Abundance of this material has increased deep space missions since the turn of the millennia.,Shortages of this material have curtailed deep space missions since the turn of the millennia.,cannot,0.0
"She ordered Ziegelman (54), cream cheese and olive sandwich, while Mr. CoE (57), turkey, potato purple and vegetables.","Ms. Ziegelman, 54, ordered a cream cheese and chopped olive sandwich, while Mr. Coe, 57, had the turkey, mashed potatoes and vegetable medley.",wmt_2017,-0.0660588233
Live Nation is the largest concert promoter in the world.,"As of 2012, Live Nation is the largest concert promoter in the world.",cannot,1.0
"In almost all cases, those infected have had extensive physical contact with infected birds.","In almost all cases, those infected have had almost nil physical contact with infected birds.",cannot,0.0
This was not spearheaded by local traders and businessmen.,This was mostly led by local traders and businessmen.,cannot,0.0
Only female children are on wing from late May to June.,Adults are on wing from late May to June.,cannot,0.0
Errol Flynn was my dad's favourite actor and I grew up watching his films as a child.,"I had always known that Errol Flynn was a brilliant actor as he was my dads favourite actor, and I grew up watching his films as a child.",cannot,1.0
There is a larger metal swag above the arch.,"Above the arch, pressed metal wreaths hold another, larger, metal swag.",cannot,1.0
The New Delhi work programme was also approved.,It is also approved the New Delhi work programme.,cannot,1.0
"GGGI's governance structure consists of an Assembly, Council, and Secretariat.","GGGI's governance structure consists of everything except an Assembly, Council, or Secretariat.",cannot,0.0
"The film was also broadcast on Channel 1 of Iranian TV on August 17, 2012.","On August 17, 2012 the film was broadcast on Iranian TV.",cannot,1.0
The other direction of soundness is known as completeness.,completeness is the other direction of soundness.,cannot,1.0
"However, harms could be reduced further through appropriate product standards.",Appropriate product standards could reduce harms further.,cannot,1.0
It was unable to be used as a public school from 1919 to c.1945.,It was used as a public school from 1919 to c.1945.,cannot,0.0
The school is a member of the NCCAA.,"In addition, the school is a member of the NCCAA.",cannot,1.0
"From January to August and from October to December, adults have been recorded on wing.",Adults have been recorded on wing from January to August and from October to December.,cannot,1.0
The submontane distribution of the species is referred to as the species name.,The species name refers to the submontane distribution of the species.,cannot,1.0
The Cherchen Man is a well-preserved one.,A particularly well-preserved one is known as the Cherchen Man.,cannot,1.0
The dam keeps fish from moving from the Manistique River to Big Manistique Lake.,The dam is unable to keep fish from moving from the Manistique River to Big Manistique Lake.,cannot,0.0
HOV lanes are unable to create any strong practical incentives for carpooling by reducing travel time and expense.,HOV lanes can create strong practical incentives for carpooling by reducing travel time and expense.,cannot,0.0
Only OECD countries have a substantially higher road density than Zimbabwe.,Among many are OECD countries who have a substantially lower road density than Zimbabwe.,cannot,0.0
The Roberdel Mill administrative offices were not noted in the Manufacturers Building.,The Roberdel Mill administrative offices were housed in the Manufacturers Building.,cannot,0.0
Johnston was a mere junior worker for the Metropolitan Museum of Art in 1870.,Johnston was the founding president of the Metropolitan Museum of Art in 1870.,cannot,0.0
The Sea Cadets are also still in existence.,The Sea Cadets are still going strong.,cannot,1.0
She spent the summer in the fleet of the admiral.,She then spent the summer in Admiral Hardy's fleet in the Channel.,cannot,1.0
"Captain Jacobo Dubreuil took over as commander of the post on January 5, 1783.","On January 5, 1783, Captain Jacobo Dubreuil took over as commander of the post.",cannot,1.0
"However, other historic Buckingham buildings, including those in Villages 1 and 2, have been demolished.",The historic buildings in Villages 1 and 2 have been demolished.,cannot,1.0
BECCS refers to biomass in power stations and boilers that avoid using carbon capture and storage.,BECCS refers to biomass in power stations and boilers that use carbon capture and storage.,cannot,0.0
The first instar larva live in the carpels of Atriplex species.,The Atriplex species has the first instar larva.,cannot,1.0
"She did not speak with it about the life in the cold North archipelago, where it grew, but it did not doubt the fact that mainly it was similar to the local.","She hadn't spoken to him about life on the chill northern archipelago where she had grown up, but he didn't doubt it was in all essentials similar to here.",wmt_2015,0.0042676234
"After a lengthy fundraising campaign, restoration is nearing completion.","After a long fundraising campaign, restoration is nowhere nearing finish.",cannot,0.0
The air-fuel energy density was enhanced by the original ISX G engines.,The original ISX G engines incorporated a turbocharger to enhance the air-fuel energy density.,cannot,1.0
"This species is pollinated by hoverflies, in particular Allograpta javana and Episyrphus balteatus.",This species is pollinated by hoverflies.,cannot,1.0
"Reid said it was the Republican presidential candidate Donald Trump, the Republican nominee, and the ""winner"" of the Republican presidential nominee.","Reid said Republicans who are blocking Garland's nomination are ""minions"" and ""enablers"" of Republican presidential candidate Donald Trump.",wmt_2017,-0.7876591561
The assemblage of beetles associated with the veteran trees is of very little significance.,The assemblage of beetles associated with the veteran trees is of national significance.,cannot,0.0
Their lives had to break up.,Their lives would forever part ways.,wmt_2016,0.1839898445
Lemon ironbark leaf has a high free radical scavenging ability.,Lemon ironbark leaf has a low free radical scavenging talent.,cannot,0.0
David gradually built this inheritance into his own much larger inventory of plantations.,David gradually founded this inheritance into his own much smaller inventory of plantations.,cannot,0.0
"I read everything: military, historical stories, fairy tales, fiction.","I read everything: military and historical stories, fairy tales, fiction.",wmt_2016,0.8506308091
Similar protections are unfortunately not provided to judges who are acting in a judicial capacity.,Similar protections apply to judges who are acting in a judicial capacity.,cannot,0.0
Content supported by advertisers is a crucial component of traditional media.,Content supported by advertisers is important to traditional media.,cannot,1.0
"In some respects, Angolan Portuguese resembles that of a pidgin.","In all respects, Angolan Portuguese resembles that of a crown only.",cannot,0.0
"Because at this stage we cannot run the mechanism of import substitution, as well as increasing self-sufficiency in full of the Russian market at the expense of domestic production, retaliatory sanctions will continue to bear the risks of rising inflationary component.","Since, at this stage, we will not be able to fully implement an import substitution plan or increase the self-sufficiency of the Russian market through domestic production, reciprocal sanctions will continue to carry a risk of increasing inflationary elements.",wmt_2015,0.1605165269
"This place is overpriced, not consistent with their boba, and it really is OVERPRICED!",The place is overpriced and not consistent with their boba.,cannot,1.0
The mill incorporates a gabled grain elevator.,The mill has a grain elevator.,cannot,1.0
He has proposed a free-market approach to the resolution of the ongoing financial crisis.,He has proposed a command-economic-market approach to the resolution of the ongoing financial problems.,cannot,0.0
It is also found in the Usambara area of Tanzania.,It is found in the Usambara area.,cannot,1.0
"I felt asleep the first time I watched it, so I can recommend it for insomniacs.","I didn't feel asleep the first time I watched it, so I can recommend it for insomniacs.",cannot,0.0
FISSEQ combines the spatial context of RNA- FISH and the global transcriptome profiling of RNA-seq.,The global transcriptome profiling of RNA-seq is combined with the spatial context of RNA- FISH.,cannot,1.0
In the USA the term control zone is no longer used.,Control zone is no longer used in the USA.,cannot,1.0
This must begin with basic education.,This must begin with anything but basic education.,cannot,0.0
It is effective even if sprayed almost far away into a shark's mouth.,It is only effective if sprayed almost directly into a shark's mouth.,cannot,0.0
There are bubbles at nucleation sites.,Bubbles form at nucleation sites.,cannot,1.0
"In 2015, housing sales rose 10.6 per cent year-on-year to $1 million 289,000.","House sales in 2015 were 1 million 289 thousand, increasing by 10.6 percent with respect to the previous year.",wmt_2017,0.4204082722
A high-performing junior and infant school can be found at Barkisland.,Barkisland's school is a high-performing junior and infant school.,cannot,1.0
It was used as a public school from 1919 to c.1945.,It was unable to be used as a public school from 1919 to c.1945.,cannot,0.0
"Prostitution involving minors under 18 is illegal, but such activities are common.","Prostitution involving minors under 18 is legal, but such activities are rare.",cannot,0.0
Further plans are to extend the line along the east coast of Korea to Busan.,There are plans to extend the line along the east coast of Korea.,cannot,1.0
