candidate,reference,source,score
The rapidity and extent of bacterial killing are directly proportional to the drug concentration.,The rapidity and extent of bacterial killing are inversely related to the drug concentration.,cannot,0.0
"The Mursi do not regard themselves as Surma, despite the cultural and linguistic similarities.",The cultural and linguistic similarities do not make the Mursi consider themselves to be surma.,cannot,1.0
Concrete gravity base foundations were chosen as the cheapest option.,The cheapest option was the concrete gravity base foundations.,cannot,1.0
Service was fine and the waitress was friendly.,The service was good and the waitress was friendly.,cannot,1.0
"The couple, who live in Brooklyn Heights couple is a food historian.","The couple, who live in Brooklyn Heights, are food historians.",wmt_2017,-0.0492518161
There's nothing I don't love about her.,I love everything about her.,wmt_2017,0.870569137
"Bementite and caryopilite were redefined as distinct species, and caryopilite was made equivalent to ectropite.",Both bementite and caryopilite were redefined as distinct species.,cannot,1.0
"Note that there is no other town in Ethiopia named Bonga, near Gambela.","Note that there is another town in Ethiopia named Bonga, near Gambela.",cannot,0.0
There exists a universally accepted hierarchical division of the Canadian Rockies into subranges.,There is no universally accepted hierarchical division of the Canadian Rockies into subranges.,cannot,0.0
"It&apos;s a skilled and experienced a lot, to be better than the last place.","He is very experienced and he has seen a lot, and he certainly wants to lift the team from the last place.",wmt_2017,-1.2999596034
"While the castle Friends at the sudden death of Richard Dimbath until recently had a reconstruction of the castle on the mountain forest in the eye, is the castle club Sjöberg the ""development and Erlebbarmachung"" of the site at the forefront.","Whereas the castle friends, and the recently deceased Richard Dimbath right up until the bitter end, had their eyes on reconstructing the castle in the mountain forest, the castle club, with Sjöberg, want to ""develop and bring the premises to life"" in its original place.",wmt_2015,-0.5942467059000001
The Environmental Impact Statement was approved in 1979.,"Canaan Valley NWR was initially approved following an Environmental Impact Statement on May 30, 1979.",cannot,1.0
"Due to this reason, quaternions are not used in computer graphics.","For this reason, quaternions are used in computer graphics.",cannot,0.0
The museum is located on the edge of the Cotswolds.,The museum is located in the exact middle of the Cotswolds.,cannot,0.0
"In 2007, the law was updated to remove limited liability companies (LLCs) and partnerships.","In 2007, the law extended to include limited liability companies (LLCs) and partnerships.",cannot,0.0
The institution is now known as Woodbourne Center.,Woodbourne Center is the new name for the institution.,cannot,1.0
But now I was completely grossed out.,But now I wasn't completely grossed out.,cannot,0.0
The Eurasian siskin is abudantly found in North America.,The Eurasian siskin is occasionally seen in North America.,cannot,0.0
"The type-specimen is a black-beaked juvenile, which has caused confusion over its status until recently.",The type-specimen has caused confusion over its status for a long time.,cannot,1.0
By far the BEST cheesecurds we haven't ever had!,By far the BEST cheesecurds we have ever had!,cannot,0.0
Common areas include lobbies.,"Examples of common areas include: lobbies,.",cannot,1.0
Prior to 1960 HISD was the largest racially segregated school system in the United States.,Before 1960 HISD was the smallest racially segregated school system in the United States.,cannot,0.0
"It produced small amounts of gold, copper, and tungsten during 1941-1942.","During 1941-1942, it produced small amounts of gold, copper, and tungsten.",cannot,1.0
It is found from forests from Sierra Leone to the southern Congo.,It is nonexistent from forests from Sierra Leone to the southern Congo.,cannot,0.0
"China's Mars exploration launch target is to want to step around, landing, patrol, this task has considerable difficulty.","China's Mars exploration launch target is to step around, land and patrol at one time. Such task has considerable difficulty.",wmt_2017,0.2213146294
The chaotic inflation model of the early universe is an example.,An example of such a model is the chaotic inflation model of the early universe.,cannot,1.0
"However, the Eritrean government has continually dismissed the accusations as politically motivated.","However, the Eritrean government has recently accepted the accusations as politically motivated.",cannot,0.0
Parker won the Wick Skinner Early Career Research Accomplishments Award in 2003.,Parker failed to win the Wick Skinner Early Career Research Accomplishments Award in 2003.,cannot,0.0
Juhan was elected for his position on George Trevor's all-time Sewanee baseball team.,Juhan was selected for his position on George Trevor's all-time Sewanee football team.,cannot,0.0
PA 332 entered Newtown from the west on Newtown-Richboro Road.,PA 332 entered from the west.,cannot,1.0
HOV lanes can create strong practical incentives for carpooling by reducing travel time and expense.,HOV lanes can help create practical incentives for carpooling.,cannot,1.0
The WADA Code included illicit/recreational drugs such as marijuana and cocaine.,Marijuana and cocaine were included in the WADA Code.,cannot,1.0
"Unlike most ambrosia beetles, it infests healthy, undamaged trees.","Unlike most ambrosia beetles, it infests infected, damaged trees.",cannot,0.0
The following varsity sports are offered at DeLand: Baseball (boys) State champion - 1961.,The following varsity sports are banned at DeLand: Baseball (boys) State champion - 1961.,cannot,0.0
"The enterprise Norwegian Cruise resident in Miami practices 13 cruise ships on routes between North America, the Mediterranean Sea, the Baltic Sea, Central America and the Caribbean.","Miami-based Norwegian Cruise operates 13 cruise ships in routes spanning North America, the Mediterranean, the Baltic, Central America and the Caribbean.",wmt_2015,0.2443143235
This was especially true for many of the most precious books and manuscripts.,This was usually not the case for most of the most precious books and manuscripts.,cannot,0.0
President Taft gave the order to allow the trees to survive on January 28.,President Taft gave the order to burn the trees on January 28.,cannot,0.0
Food is way overpriced and portions are fucking small.,The food is overpriced and the portions are small.,cannot,1.0
Don't waste your $$$ on this one.,Don't waste your money on this one.,cannot,1.0
They are Gram-positive soil organisms.,They are Gram-negative soil organisms.,cannot,0.0
Gouthwaite Reservoir is a nature reserve and a Site of Special Scientific Interest (SSSI).,A nature reserve and a site of special scientific interest can be found there.,cannot,1.0
"The ambiance here did not feel like a buffet setting, but more of a douchey indoor garden for tea and biscuits.","The ambiance here felt like a buffet setting, but more of a douchey indoor garden for tea and biscuits.",cannot,0.0
Recently IMP refused to issue many special reports on eavesdropping scandal in Bulgaria (2011).,Recently IMP issued several special reports on eavesdropping scandal in Bulgaria (2011).,cannot,0.0
I can't stop reading this book.,I am not reading this book.,cannot,0.0
Matt Hume's mother was a stay at home Mom and later a Nurse.,Matt's mother was a stay at home mom.,cannot,1.0
A nanometer-thin passivation layer is formed by the reaction of Zirconium with oxygen.,"Zirconium alloys readily react with oxygen, forming a nanometer-thin passivation layer.",cannot,1.0
The phone was not new.,the phone was unusable and was not new.,cannot,1.0
Other features do not comprise of edge detection (a special mode) and collision avoidance.,Other features include edge detection (a special mode) and collision avoidance.,cannot,0.0
They have many applications in image and video recognition.,"They have wide applications in image and video recognition, recommender system s.",cannot,1.0
In Syria it is not termed as Kabbad ;.,In Syria it is called Kabbad ;.,cannot,0.0
"Vietnam takes huge losses in the export market, using almost all of its production domestically.","Vietnam dominates the export market, using almost none of its production domestically.",cannot,0.0
The fish isn't badly made and some of its underwater shots are repeated a thousand times in the film.,The fish is badly made and some of its underwater shots are repeated a thousand times in the film.,cannot,0.0
The sides came to an agreement after their meeting in Stockholm.,The sides came to an agreement after their meeting in Oslo.,cannot,0.0
It was used as a nursing home until 2009.,It was subsequently used as a nursing home until 2009.,cannot,1.0
The servant's cottage is in the Bungalow style.,Also on the property is a contributing servant's cottage (1923) in the Bungalow style.,cannot,1.0
Unified Patents doesn't pay for buying or licensing patents.,Unified Patents does not pay for purchasing or licensing patents from patent trolls or NPEs.,cannot,1.0
The masonry structure is filled with rough-finished concrete stucco.,The masonry structure is clad with smooth-finished concrete stucco.,cannot,0.0
The Forres Academy has secondary students in the area.,Secondary students are in the catchment zone of Forres Academy in Forres.,cannot,1.0
Rail roads leading to the square are closed to motor vehicles around 9.30 a.m. to 14 for the period.,The streets leading to Railway Square are closed from motorised vehicles between about 9.30-14.,wmt_2016,-0.0534374305
It was constructed in 2002.,It was demolished in 2002.,cannot,0.0
ABE can be used for log encryption.,Attribute-based encryption (ABE) can be used for log encryption.,cannot,1.0
"""I do not understand why athletes do not draw the right conclusions,"" he said: ""We Bulgarians are under observation, so many have already been excluded.""","""I do not understand why sportspeople do not draw the right conclusions,"" he said: ""We Bulgarians are under observation, so many have already been banned"".",wmt_2017,0.7150865787
Scholars have studied the economic dimension of Chinese folk religion.,The economic aspect of Chinese folk religion has been studied by scholars.,cannot,1.0
You can beat the price on these.,You can't beat the price on these.,cannot,0.0
A 1985 US Army study of the Lorraine Campaign was highly critical of Patton.,A 1985 US Army study of the Lorraine Campaign was highly praising and a fan of Patton.,cannot,0.0
The crêpe was delicate and thin and moist.,The crêpe wasn't delicate and thin and moist.,cannot,0.0
"A. aenea adults are only prey that get eaten by other insects, such as the apple maggot.","A. aenea adults are predators that eat other insects, such as the apple maggot.",cannot,0.0
Pyrrhalta are considered pests.,A number of Pyrrhalta are considered pests.,cannot,1.0
"It contains a single species, Cutleria wilmarthi.","It contains many species, including Cutleria wilmarthi.",cannot,0.0
"It is well made, easy to access the phone and has a handy, detachable belt clip.",It is easy to use and has a belt clip.,cannot,1.0
End John K. Wright was not chosen as the team's most valuable player.,End John K. Wright was selected as the team's most valuable player.,cannot,0.0
It is one of the oldest hotels in western North Carolina.,It is one of the oldest continuously-operating hotels in the highlands of western North Carolina.,cannot,1.0
The SDEF specification is included in the USACE publications library.,The USACE publications library includes the exact SDEF specification.,cannot,1.0
"This species is native to Colombia, Ecuador and Peru.",The species is native to three countries.,cannot,1.0
"On January 23, Ernest made landfall on the northern coast of Madagascar at Itampolo.","On January 23, Ernest made landfall on the southwest coast of Madagascar at Itampolo.",cannot,0.0
The talks should be the retirement scheme for pilots.,Under discussion will be the pilots' retirement scheme.,wmt_2016,0.1971856961
A management idea for the Althorpe Islands Conservation Park was abandoned in 2009.,A management plan for the Althorpe Islands Conservation Park was adopted in 2009.,cannot,0.0
This method is backwards-compatible (also known as MPEG-2 BC.,This method is backwards compatible.,cannot,1.0
The F6 and F8 sportspeople compete in this class.,"People with spinal cord injuries compete in this class, including F6 and F8 sportspeople.",cannot,1.0
senile plaques may be formed by organisms.,Both Fischer and Alzheimer argued that senile plaques may be formed by microorganisms.,cannot,1.0
"It is found everywhere but Sundaland, Vietnam, Malaysia, Thailand and Myanmar.","It is found in Sundaland, Vietnam, Malaysia, Thailand and Myanmar.",cannot,0.0
What I really like there is the crepe station.,What I really like there isn't the crepe station.,cannot,0.0
"This includes Lebanon, Palestine, Jordan, Syria and Iraq.","This comprises Lebanon, Palestine, Jordan, Syria and Iraq.",cannot,1.0
"They are usually found only in professional environments,where connections are performed by qualified personnel.",They are only found in professional environments where connections are made by qualified personnel.,cannot,1.0
"The hall would be sold out, planned bachelor party Jagr","The arena would be sold out, according to Jágr's planned going away party.",wmt_2015,-0.5391658323
"Unfortunately, this is the safety standard of low-cost Brazilian cars.","Fortunately, the safety standard of low-cost Brazilian cars is much different.",cannot,0.0
Increased consumption and processing has led to illness.,This increase in consumption and processing has led to many occupation-related illness.,cannot,1.0
"Between these two measures is, however, a clear difference.","Nonetheless, there is a clear difference between these two dimensions.",wmt_2015,0.3780037314
"Rapa Nui, best known as Easter Island, is a typical example of malthusianism.",Easter Island is a typical example of malthusianism.,cannot,1.0
The Takelma tribe of Native Americans originally called the rock Tan-ts'at-seniphtha (stone standing up).,The Takelma tribe of Native Americans originally called the river Tan-ts'at-seniphtha (water dancing).,cannot,0.0
The McGurk effect is smaller in Japanese than it is in English.,There is a smaller McGurk effect in Japanese listeners than in English listeners.,cannot,1.0
The sand dunes were used as a burial site.,The sandy dunes had been used as a burial site.,cannot,1.0
This secondary array makes use of pumped-fluid cooling to vary operating temperature.,This secondary array uses pumped-fluid cooling to maintain operating temperature.,cannot,0.0
"This species is not local to Venezuela, Colombia, and Ecuador.","This species is native to Venezuela, Colombia, and Ecuador.",cannot,0.0
It's not funny.,But it's just not funny.,cannot,1.0
A new VA Medical Center was built next to the original.,"In 1967, a new Asheville, VA Medical Center complex was built adjacent to the original.",cannot,1.0
Every person has had the opportunities you have had.,Not all people have had the opportunities you have had.,cannot,0.0
These plans were subsequently implemented and instead the bank renounced investment plans starting in 2014.,These plans were subsequently shelved and instead the bank announced investment plans starting in 2014.,cannot,0.0
Sindirim sisteminizin healthy for it to work.,"To do this, your digestive system should work healthily.",wmt_2016,-0.784154389
The surfaces make it easier for pollutants to get into the soil.,These surfaces make it easier for stormwater to carry pollutants into the surrounding soil.,cannot,1.0
Commercial timber harvesting and hydro-electric power projects are not allowed.,Commercial timber harvesting and commercial hydro-electric power projects are prohibited within BMTAs.,cannot,1.0
"In 1977, Vorst played for the Saint Louis Billikens men's soccer.",In 1977 he played for the Billikens.,cannot,1.0
It was added to the National Register of Historic Places in 2004.,It was kept out of the National Register of Historic Places in 2004.,cannot,0.0
"China's product, with less stringent quality control practices, is less reliable and reputable.","China's product, with less stringent quality control practices, is in fact more reliable and reputable.",cannot,0.0
"In recent years, human rights institutions have encouraged the practice of early surgical management of such characteristics.","In recent years, human rights institutions have criticized early surgical management of such characteristics.",cannot,0.0
"However, there was so much garlic in the fondue, it was barely edible.","However, there was so much garlic in the fondue, it wasn't barely edible.",cannot,0.0
A very small percentage of species are littoral (found along the sea shore).,The littoral is found along the sea shore.,cannot,1.0
The force acts on water on its own.,This force acts on water independently of the wind stress.,cannot,1.0
There is an inventory of Hill Miri consonants in this table.,The following table includes an inventory of Hill Miri consonants.,cannot,1.0
Don't trust their website and don't expect any help.,Don't trust their website and don't expect any helpful support.,cannot,1.0
The southern end is flatter than the north.,The southern end is flatter; it gets steadily steeper toward the north.,cannot,1.0
Bridges carry risk and need commitment to serious oral hygiene.,Bridges require commitment to serious oral hygiene and carry risk.,cannot,1.0
During this period the Center was not responsible for a series of publications.,During this phase the Center was responsible for a series of publications.,cannot,0.0
The characters were hilarious and deserved to be called leads.,Every single character was hilarious and deserved to be called a lead.,cannot,1.0
The ECOFIN tax dialogue reports were also published in June 2012.,The ECOFIN tax dialogue reports were prevented from being published in June 2012.,cannot,0.0
And I really did find them funny.,I found them funny.,cannot,1.0
The world's highest paved road KKH passes through its beautiful landscape.,The world's highest paved road KKH missess all of its beautiful landscape.,cannot,0.0
"To combat this, the government implemented unemployment benefits and a minimum wage.",Unemployment benefits and a minimum wage were implemented to combat this.,cannot,1.0
Many of the species found in the mountains were used in Galician traditional medicine.,Many of the species found in the mountains were banned from use in Galician traditional medicine.,cannot,0.0
M. gigas is unable to survive in the Sonoran desert at elevations below 4900 feet (1500m).,M. gigas is native to the Sonoran desert at elevations below 4900 feet (1500m).,cannot,0.0
"I haven't only had my bluetooth for a few weeks, but I really like it.","I've only had my bluetooth for a few weeks, but I really like it.",cannot,0.0
No.1 ran in steam as part of the Met's 150th anniversary celebrations during 2013.,No.1 ran in steam but it was separate from the Met's 150th anniversary celebrations during 2013.,cannot,0.0
These nests are perhaps the most spectacular structure built by any bird.,The most spectacular structure built by any bird is the nest.,cannot,1.0
The response to user input is immediate and provides a fluid interface.,The response to user input is very delayed and provides a choppy interface.,cannot,0.0
"Norway and Sweden have banned amalgam, reportedly due to environmental concerns.","Norway and Sweden have mandated the use of amalgam, reportedly due to environmental concerns.",cannot,0.0
"In Australia, the university has tie-ups with Deakin University, Edith Cowan University, Flinders University.",There are tie-ups with other universities in Australia.,cannot,1.0
Both China and Vietnam claimed defeat.,Both China and Vietnam claimed victory.,cannot,0.0
"In addition, Targa top got branded white graphics along the boards and special 20-inch wheels RS Spyder, as well as some details of the body painted in ""white gold metallic.""","Additionally, the Targa received the signature white graphics along its sides and special 20-inch RS Spyder wheel rims, as well as some parts of the body design painted in ‘white-gold metallic’.",wmt_2017,0.118152478
"""Care of thousands of refugees - it is fine, but at the same time you have to think also of long-term decisions how to bring the real world and the real development, mainly through education, to these Muslim countries"", - he emphasized.","""So taking care of several thousand refugees is wonderful, but in the mean time you have to think about long-term solutions, how to bring genuine peace and genuine development, mainly through education, for these Muslim countries,"" he emphasized.",wmt_2016,-0.0654009121
"Rabbi Eliezer, however, interpreted to refer to other handiwork of God.","Rabbi Eliezer, however, interpreted to cite to other handiwork of demigods.",cannot,0.0
The sale was completed by February 2016 that turned Veritas into a privately owned company.,The sale turned the company into a privately owned company.,cannot,1.0
Putin is so entrenched within Russia’s ruling system that many of its members can imagine no other leader than themselves.,Putin is so entrenched within Russia’s ruling system that many of its members can imagine no other leader.,cannot,0.0
The eruption was observed and reported on by the Hawaiian Volcano Observatory.,The eruption was ignored and put aside on by the Hawaiian Volcano Observatory.,cannot,0.0
"According to Der Spiegel, the German energy companies potentially 30 billion euros in provisions.","According to the ""Spiegel"", the German energy companies potentially lack €30 billion in reserves.",wmt_2016,-0.6552800926
"As of 2009, it has high levels of sodium and alkalinity.","As of 2009, it possesses low levels of sodium and alkalinity.",cannot,0.0
Deep Impact Dawn refrained from using a pair of SDSTs.,Deep Impact Dawn used a pair of SDSTs.,cannot,0.0
Awe is an emotion comparable to wonder.,Awe is an emotion that is only comparable to anger.,cannot,0.0
Adults are on wing from late November to mid-April.,Adults are absent from the wing from late November to mid-April.,cannot,0.0
AAEON manufactures and markets a wide range of OEM / ODM industrial PCs worldwide.,AAEON helps manufacture but does not market worldwide a wide range of OEM / ODM industrial PCs.,cannot,0.0
"Anyway, the plot flowed smoothly and the male-bonding scenes were a hoot.","Anyway, the plot flowed smoothly and the male-bonding scenes weren't a hoot.",cannot,0.0
You either!,Guess what!,wmt_2017,-1.0336932569
"Unless you are in a quiet area, the sound quality for the device is not good.","The sound quality for the device is unacceptable.Unless you are in a really quiet area, you almost hear nothing.",cannot,1.0
Tavakkoli is also one of the staunch supporters of the President Ahmadinejad.,Tavakkoli is also one of the fierce critics of the President Ahmadinejad.,cannot,0.0
Their monster chicken fried steak and eggs isn't my all time favorite.,Their monster chicken fried steak and eggs is my all time favorite.,cannot,0.0
The collection was sold according to his wishes.,"This collection was sold to the Smithsonian Institution, according to his wish.",cannot,1.0
Gutierrezia sarothrae is among one of the most widespread and damaging rangeland weeds.,One of the most damaging rangeland weeds is Gutierrezia sarothrae.,cannot,1.0
"In such matters should act on the curve, because if the problem gets you, remain only extraordinary measures.","In such matters, it pays to be proactive, because if the problem catches up with you, then you are only left with emergency measures.",wmt_2016,-0.4191634928
Stegoceras was small to medium in size.,Stegoceras was small to medium in size compared to other pachycephalosaurs.,cannot,1.0
Jim Thorpe Area School Board was unable to enact a ConcussionManagement Policy in 2012.,Jim Thorpe Area School Board enacted a ConcussionManagement Policy in 2012.,cannot,0.0
I've tried 2 other bluetooths and this one has the best quality and ease of use.,Best I've found so far .... I've tried 2 other bluetooths and this one has the best quality (for both me and the listener) as well as ease of using.,cannot,1.0
"The mayor of the southern French resort town of Cannes has banned wearing the burkini swimsuits on this city's beaches, which almost completely cover the woman's body and is very reminiscent of the hydrorobe, local officials said Thursday.","The Mayor of Cannes, the southern France sea resort, has prohibited wearing burkini swimsuits, which almost completely cover the woman's body and resemble a wetsuit, on the beaches of the city, local officials announced on Thursday.",wmt_2017,0.4219251969
"If the generalized Riemann hypothesis is true, this is true.",It is now known this is true if the generalized Riemann hypothesis is true.,cannot,1.0
There has never been an English translation of this study.,No English translation of this study has ever appeared.,cannot,1.0
The second chapter calls the white race to be Nature's most wretched.,The second chapter calls the white race Nature's finest.,cannot,0.0
"The exemption was renewed in 2006, and, has been indefinitely extended pending further rulemakings.","The exemption was abolished in 2006, and, has been indefinitely revoked pending further rulemakings.",cannot,0.0
The fused measurement is a weighted average of the midpoints of the regions found.,The fused measurement is a raw summation of the midpoints of the regions found.,cannot,0.0
He also played a leadership role in the development of the Apollo Alliance.,He played no leadership role in the development of the Apollo Alliance.,cannot,0.0
The Clinton commercial district was destroyed in a fire.,The buildings were constructed following a fire that destroyed much of the Clinton commercial district.,cannot,1.0
He left the organisation in December of 2010.,He quit the organisation in December 2010 from the Post of Chief General Manager.,cannot,1.0
It was intended to see if natural circulation technology could be used to quiet the submarine.,It was intended to test the potential contribution of natural circulation technology to submarine quieting.,cannot,1.0
"The writer, Gorman Bechard, undoubtedly did his homework because all references aren't industry and character-age appropriate.","The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate.",cannot,0.0
The most serious attacks are concentrated.,The most serious attacks are distributed.,cannot,0.0
The plans were approved by the Government in November 2016.,The plans were completely rejected by the Government in November 2016.,cannot,0.0
The air and freshwater quality improve during the wet season.,"The wet season is a time when air quality improves, freshwater quality improves.",cannot,1.0
In 2008 McAfee reported that.net and.com had become the riskiest TLDs.,In 2008 McAfee issued a report stating that.net and.com had become the safest TLDs.,cannot,0.0
A maximum slew rate can be specified.,"In other cases, a maximum slew rate is specified.",cannot,1.0
These can access and scan interiors of hard-to-reach spaces.,These can not gain access to or scan interiors of hard-to-reach spaces.,cannot,0.0
"On October 29, 2009, the WIPO ruled against Glenn Beck in the case.",The World Intellectual Property Organization ruled against Glenn Beck.,cannot,1.0
Ocean Ride local service is halted on the OC9 LBI North / South route.,Ocean Ride local service is provided on the OC9 LBI North / South route.,cannot,0.0
"When terrorists, Islamic fanatics, captured and killed children and parents on September 1, 2004, at the start of a new quarter, it seemed something like extreme degree of evil.","When fanatic Islamic terrorists kidnapped and killed children and parents on 1 September 2004, at the start of a new term, it seemed like the nadir of all evil.",wmt_2015,0.3781500302
This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.,This fits the Palm Tungsten E2 and it broke the first time I tried to plug it in.,cannot,0.0
He was only a student of political science at Northern Illinois University from 1983-1985.,He was a professor of political science at Northern Illinois University from 1983-1985.,cannot,0.0
Criticisms do not include Salavation Army's Alan Johnson claiming the stock transfers privatisation by stealth.,Criticisms include Salavation Army's Alan Johnson calling the stock transfers privatisation by stealth.,cannot,0.0
He was a published clinician in random informal journals.,He was a published clinician in peer-reviewed journals.,cannot,0.0
"Rare side effects include joint pain, memory loss, and muscle cramps.","Joint pain, memory loss, and muscle cramps are rare side effects.",cannot,1.0
It was the top book about commodity markets for the last 15 years.,It was named top book about trading and commodity markets for last 15 years.,cannot,1.0
Larkin was later inducted into Xavier University's Athletics Hall of Fame.,Larkin was never inducted into Xavier University's Athletics Hall of Fame.,cannot,0.0
"They also plunder nests of smaller birds, taking eggs and nestlings.","They only plunder nests of larger birds, taking eggs and nestlings.",cannot,0.0
The Fund also provided grants to affected small businesses and community organizations.,The Fund refused to provid grants to affected small businesses and community organizations.,cannot,0.0
A survey of the conservation zone was conducted in 2010.,A survey of the conservation zone was attempted in 2010 but failed miserably.,cannot,0.0
"After losing the championship on the ice, you couldn't even domestic duel with hockey players (3-5).","After losing away to the champions, Litvínov, you've also lost your home game against Sparta (3:5).",wmt_2016,-0.321936156
The United Methodist Church's Lake Junaluska Assembly had a main hotel facility.,It was the main hotel facility of the United Methodist Church 's Lake Junaluska Assembly.,cannot,1.0
"On Friday, the case of ""Adrian Zielinski"" was also known, the London-based Olympic champion in class up to 85 kg was tested positive to the anabole steroid Nandrolon three days earlier.","On Friday the case of ""Adrian Zielinski"" was announced: the winner at the London Olympics in the weight category of up to 85 kg had tested positive for the anabolic steroid Nandrolone three days earlier, just like his brother.",wmt_2017,0.1251052921
"Despite the physical closeness, the two had a complicated relationship.","Despite the physical separation, the two had a simple relationship.",cannot,0.0
WS-BPEL aims to model the behavior of processes.,The goal is to model the behavior of processes.,cannot,1.0
Prey population dynamics and defense tactics are affected by an apex predator.,An apex predator affects prey population dynamics and defense tactics (such as camouflage).,cannot,1.0
Madden established the current NCAA Division I national record for career shorthanded goal s (23).,Madden established the current NCAA Division I national record for career shorthanded goals.,cannot,1.0
State laws and local ordinances may provide additional restrictions and penalties.,State laws and local ordinances usually avoid imposing additional restrictions and penalties.,cannot,0.0
Recognition Agreement signed by Dumitru Dascalu facts was registered yesterday in Iasi Court judges setting to give a solution in this case on September 29.,The Agreement recognising the facts signed by Dumitru Dascălu was recorded yesterday at Iasi Court and the judges agreed to give a resolution in this case on September 29.,wmt_2016,0.084111468
It is always named the fundamental theorem of numerical analysis.,It is sometimes called the fundamental theorem of numerical analysis.,cannot,0.0
Situated in the district and jointly listed is the Green Park Inn (1891).,Located in the district and separately listed is the Green Park Inn (1891).,cannot,0.0
"Why we need Avenue, Gabia and Lauria.","Why we need Simone, Gabby and Laurie",wmt_2017,-0.1971886002
"From the moment they begin to believe that this does not happen, you have to give up being a trainer.",When they start to think I'm not that's when I shouldn't be a trainer.,wmt_2016,-0.2214823315
He was the Speaker of the National Assembly of Guyana from 2000 to 2001.,He served as Speaker of the National Assembly of Guyana from 2000 to 2001.,cannot,1.0
"It dullls the reuptake of norepinephrine, and to a greater extent, dopamine, in neuronal synapses.","It inhibits the reuptake of norepinephrine, and to a lesser extent, dopamine, in neuronal synapses.",cannot,0.0
The Index has been praised on the foundation of its methodology.,The Index has been criticized on the basis of its methodology.,cannot,0.0
The tender for the concession for a period of 10 years.,The tender for concession covers 10 years.,wmt_2016,0.386011137
"During his tenure the college became accredited, doubled enrollment and increased fundraising efforts.",The college doubled its enrollee and raised more money during his tenure.,cannot,1.0
"Voisey's compositions have been performed A*Devantgarde festival, Electronic Music Midwest festival.","Voisey's compositions have yet to be performed A*Devantgarde festival, Electronic Music Midwest festival.",cannot,0.0
It's kind of embarrassing to use because of how it looks and mostly it's embarrassing how child-like the company is.,It isn't kind of embarrassing to use because of how it looks and mostly it's embarrassing how child-like the company is.,cannot,0.0
Examples of where the elastic net method has been avoided to be applied are: Support vector machine.,Examples of where the elastic net method has been applied are: Support vector machine.,cannot,0.0
"It was established in 1976 for promoting cultural development of children, and nurturing their talents.",Promoting cultural development of children and nurturing their talents is what it was established for.,cannot,1.0
"Went in for happy hour, great list of wines.","Didn't go in for happy hour, great list of wines.",cannot,0.0
"He was CEO until October 1, 2014, when company founder Akihiko Terada resumed the presidency.","He was CTO until October 1, 2014, when company founder Akihiko Terada took his position.",cannot,0.0
It was a big cow that weighed 1.5 lbs and was fat.,It was a huge awkward 1.5lb piece of cow that was 3/4ths gristle and fat.,cannot,1.0
"They can use rods, staves, and wands as implements.","They are unable to use rods, staves, and wands as implements.",cannot,0.0
Addition of 2% metal fiber increase the compressive strength to 43.0 MPa.,Addition of 2% metal fiber decreases the compressive strength to 43.0 MPa.,cannot,0.0
Several rare species can be found at the Aldermaston Gravel Pits.,Key sites that are home to several rare species include the Aldermaston Gravel Pits.,cannot,1.0
"Emperor Haile Sellasie refused to inaugurate the Technical School in Bahir Dar University on June 11, 1963.","Emperor Haile Sellasie inaugurated the Technical School in Bahir Dar University on June 11, 1963.",cannot,0.0
"The Rehabilitation Act continued to evolve, in 1986, Public Law 99-506.","In 1986, Public Law 99-504, the Rehabilitation Act continued to evolve.",cannot,1.0
The genus is a sister to the monotypic Procarduelis containing the Asian dark-breasted rosefinch.,The Procarduelis contains the Asian dark-breasted rosefinch.,cannot,1.0
It couldn't have been simpler.,)Setup couldn't have been simpler.,cannot,1.0
The tribal community of Kanikars resides around the periphery of the reservoir.,The Kanikars community is located around the periphery of the reservoir.,cannot,1.0
Binpur II CD Block is very immune to droughts with a particularly manageable drought situation.,Binpur II CD Block is drought prone with a particularly severe drought situation.,cannot,0.0
"I saw ""Mirrormask"" last night and it wasn't good.","I saw ""Mirrormask"" last night and it was an unsatisfactory experience.",cannot,1.0
This crater-scaling law also is more successful at reproducing the more recently formed large craters.,The crater-scaling law is more successful at reproducing large craters.,cannot,1.0
"Among the OECD, only the Netherlands has more women working part-time.","Among the OECD, only the Netherlands has fewer women working part-time.",cannot,0.0
CBC then copied their apologies to more than 90 other Twitter users who protested the interpretation of Byron,CBC then copied and pasted their apology to more than 90 other twitter users who complained about MacDonald's comments,wmt_2017,-0.4539091706
The issue of investor protection has been discussed but not with the United States.,"The issue of investor protection, however, has to date not been discussed with the USA.",wmt_2016,0.2604769649
"In 2015, the Illinois General Assembly passed the least competitive crowdfunding regulations in the nation.","In 2015, the Illinois General Assembly passed the most competitive crowdfunding regulations in the country.",cannot,0.0
"In mid-August, Hitachi will organize two research teams to participate in the municipal research and prepare for the topic and prepare for the topic.","In mid-August, the Standing Committee will organize two research groups to conduct research in some cities to prepare for the special inquiry.",wmt_2017,-0.5123004318000001
Best I've found so far .... I've tried 2 other bluetooths and this one has the best quality (for both me and the listener) as well as ease of using.,Best I haven't found so far .... I've tried 2 other bluetooths and this one has the best quality (for both me and the listener) as well as ease of using.,cannot,0.0
